frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
67,4,251.20061210965514 793.4265750966954 675.191058831573 1082.1144374536768,423.3288940429687 1035.82080078125 561.7559326171875 1068.864013671875,0,0,0
68,4,248.86920647292047 794.9511712361366 676.2725633420966 1081.6502373730189,422.2940368652344 1037.3133544921875 561.5198974609375 1070.6737060546875,0.7375712990760803,NA13MFU,0.31738777185926487
69,4,248.7970812114393 799.31122674338 675.9792521770285 1082.3026502026544,419.6712951660156 1040.9784342447917 551.9374593098959 1071.7476399739583,0,0,0
70,4,248.7249559499581 803.6712822506232 675.6859410119602 1082.95506303229,417.0485534667969 1044.6435139973958 542.3550211588541 1072.8215738932292,0,0,0
71,4,248.6528306884769 808.0313377578666 675.392629846892 1083.6074758619254,414.4258117675781 1048.30859375 532.7725830078125 1073.8955078125,0.2533090114593506,NA13NPI,0.4355186055784839
102,15,1091.1172545111222 604.2417998266501 1457.0258425022034 1053.8961025364933,1242.1300048828125 957.4612426757812 1339.2974853515625 987.7809448242188,0.7154850959777832,NT51YSU,0.05021510258518124
103,15,1094.9293410345335 602.3051596167136 1457.684448775151 1054.180415396739,1242.694091796875 957.4308471679688 1339.3861083984375 987.7454223632812,0.7120343446731567,NT51YSU,0.05021510258518124
226,31,469.0894132029714 737.4232510736965 811.2205469372914 1046.2041478694082,590.8958740234375 946.2068481445312 676.3653564453125 966.2470092773438,0.3872523605823517,GI15OCJ,0.34618246546577086
227,31,467.95303951995777 740.0297249541807 811.5095984155067 1046.6202274401371,589.3751220703125 944.9974365234375 677.5321655273438 969.807861328125,0.7871488332748413,GY15OCJ,0.29063785952636784
228,31,466.8994067554235 741.7617184886251 811.3223238191089 1048.0425107162796,588.7316049429087 946.9814922626202 676.9064518855168 972.0191086989182,0,0,0
229,31,465.8457739908893 743.4937120230695 811.135049222711 1049.464793992422,588.0880878155048 948.9655480018029 676.2807382436899 974.2303560697115,0,0,0
230,31,464.79214122635506 745.2257055575138 810.9477746263132 1050.8870772685643,587.444570688101 950.9496037409856 675.655024601863 976.4416034405048,0,0,0
231,31,463.73850846182086 746.9576990919583 810.7605000299153 1052.3093605447068,586.8010535606971 952.9336594801682 675.029310960036 978.6528508112981,0,0,0
232,31,462.6848756972866 748.6896926264027 810.5732254335175 1053.7316438208493,586.1575364332932 954.917715219351 674.4035973182091 980.8640981820913,0,0,0
233,31,461.63124293275234 750.4216861608471 810.3859508371196 1055.1539270969918,585.5140193058894 956.9017709585337 673.7778836763822 983.0753455528846,0,0,0
234,31,460.57761016821814 752.1536796952914 810.1986762407219 1056.576210373134,584.8705021784856 958.8858266977163 673.1521700345553 985.2865929236779,0,0,0
235,31,459.5239774036839 753.8856732297359 810.011401644324 1057.9984936492765,584.2269850510818 960.869882436899 672.5264563927284 987.4978402944712,0,0,0
236,31,458.47034463914963 755.6176667641803 809.8241270479261 1059.420776925419,583.5834679236779 962.8539381760818 671.9007427509015 989.7090876652644,0,0,0
237,31,457.41671187461543 757.3496602986247 809.6368524515283 1060.8430602015615,582.939950796274 964.8379939152644 671.2750291090745 991.9203350360577,0,0,0
238,31,456.3630791100812 759.081653833069 809.4495778551304 1062.2653434777037,582.2964336688702 966.8220496544471 670.6493154672476 994.131582406851,0,0,0
239,31,455.309446345547 760.8136473675135 809.2623032587326 1063.6876267538462,581.6529165414663 968.8061053936298 670.0236018254207 996.3428297776443,0,0,0
240,31,454.2558135810127 762.5456409019579 809.0750286623347 1065.1099100299887,581.0093994140625 970.7901611328125 669.3978881835938 998.5540771484375,0.49972060322761536,GY15OGJ,0.4006821541937228
241,31,453.8479277690559 761.9410922994026 808.3063331955774 1065.838415194044,581.00439453125 970.77392578125 669.3084716796875 998.5645751953125,0.5083832144737244,GY15OGJ,0.4006821541937228
242,31,449.2052204208186 764.2111612826593 807.097119697021 1066.5491819904273,579.7885925292969 973.1220977783203 669.3983581542968 1001.0486877441406,0,0,0
243,31,444.56251307258134 766.481230265916 805.8879061984644 1067.2599487868108,578.5727905273437 975.4702697753906 669.4882446289063 1003.5328002929688,0,0,0
244,31,439.91980572434403 768.7512992491727 804.678692699908 1067.970715583194,577.3569885253906 977.8184417724609 669.5781311035156 1006.0169128417969,0,0,0
245,31,435.2770983761068 771.0213682324294 803.4694792013515 1068.6814823795773,576.1411865234375 980.1666137695313 669.668017578125 1008.501025390625,0,0,0
246,31,430.63439102786947 773.2914372156861 802.2602657027951 1069.3922491759608,574.9253845214844 982.5147857666016 669.7579040527344 1010.9851379394531,0,0,0
247,31,425.99168367963216 775.5615061989427 801.0510522042385 1070.103015972344,573.7095825195313 984.8629577636718 669.8477905273437 1013.4692504882812,0,0,0
248,31,421.3489763313949 777.8315751821993 799.8418387056821 1070.8137827687274,572.4937805175781 987.2111297607422 669.9376770019531 1015.9533630371094,0,0,0
249,31,416.7062689831576 780.101644165456 798.6326252071257 1071.5245495651106,571.277978515625 989.5593017578125 670.0275634765625 1018.4374755859375,0,0,0
250,31,412.06356163492035 782.3717131487127 797.4234117085691 1072.2353163614941,570.0621765136718 991.9074737548829 670.1174499511719 1020.9215881347657,0,0,0
251,31,407.42085428668304 784.6417821319694 796.2141982100127 1072.9460831578774,568.8463745117188 994.2556457519531 670.2073364257812 1023.4057006835938,0,0,0
252,31,402.77814693844573 786.9118511152261 795.0049847114562 1073.6568499542607,567.6305725097657 996.6038177490234 670.2972229003906 1025.8898132324218,0,0,0
253,31,398.1354395902085 789.1819200984828 793.7957712128997 1074.3676167506442,566.4147705078125 998.9519897460938 670.387109375 1028.37392578125,0,0,0
254,31,393.49273224197117 791.4519890817395 792.5865577143433 1075.0783835470274,565.1989685058594 1001.300161743164 670.4769958496094 1030.8580383300782,0,0,0
255,31,388.8500248937339 793.7220580649962 791.3773442157868 1075.7891503434107,563.9831665039062 1003.6483337402344 670.5668823242188 1033.3421508789063,0,0,0
256,31,384.2073175454966 795.9921270482528 790.1681307172303 1076.499917139794,562.7673645019531 1005.9965057373047 670.6567687988281 1035.8262634277344,0,0,0
257,31,379.5646101972593 798.2621960315095 788.9589172186738 1077.2106839361775,561.5515625 1008.344677734375 670.7466552734375 1038.3103759765625,0,0,0
258,31,374.92190284902205 800.5322650147662 787.7497037201174 1077.9214507325607,560.3357604980469 1010.6928497314453 670.8365417480469 1040.7944885253905,0,0,0
259,31,370.27919550078474 802.8023339980228 786.540490221561 1078.632217528944,559.1199584960938 1013.0410217285156 670.9264282226562 1043.2786010742188,0,0,0
260,31,365.6364881525475 805.0724029812795 785.3312767230044 1079.3429843253275,557.9041564941406 1015.389193725586 671.0163146972657 1045.762713623047,0,0,0
261,31,360.9937808043102 807.3424719645362 784.122063224448 1080.0537511217108,556.6883544921875 1017.7373657226562 671.106201171875 1048.246826171875,0.41844046115875244,GY15QGJ,0.3887250985980464
262,31,383.1581226860894 810.5760152196333 798.5005223234298 1081.2807169476698,557.6984252929688 1021.1555786132812 670.9517211914062 1050.366455078125,0.340023934841156,GX15OCJ,0.3663992022171504
263,31,377.7176454469654 811.9212697223206 798.1200886196656 1081.221822652378,556.306134905134 1023.7168840680804 667.1038905552456 1053.2801513671875,0,0,0
264,31,372.27716820784127 813.2665242250079 797.7396549159013 1081.1629283570862,554.9138445172991 1026.2781895228795 663.2560599190848 1056.19384765625,0,0,0
265,31,366.8366909687172 814.6117787276952 797.3592212121371 1081.1040340617944,553.5215541294643 1028.8394949776787 659.4082292829241 1059.1075439453125,0,0,0
266,31,361.3962137295931 815.9570332303824 796.9787875083729 1081.0451397665024,552.1292637416294 1031.4008004324776 655.5603986467634 1062.021240234375,0,0,0
267,31,355.95573649046906 817.3022877330698 796.5983538046087 1080.9862454712106,550.7369733537946 1033.9621058872767 651.7125680106027 1064.9349365234375,0,0,0
268,31,350.515259251345 818.647542235757 796.2179201008444 1080.9273511759188,549.3446829659598 1036.5234113420759 647.8647373744419 1067.8486328125,0,0,0
269,31,345.0747820122209 819.9927967384443 795.8374863970802 1080.868456880627,547.952392578125 1039.084716796875 644.0169067382812 1070.7623291015625,0.7416446208953857,GA15OGJ,0.2582147692320182
270,31,290.11137177591286 822.6094806799779 773.7305534420593 1081.2830675297123,545.2033081054688 1040.11279296875 650.2721557617188 1072.5579833984375,0.7163228988647461,GY15OGJ,0.07441272717024464
271,31,262.81123566852443 823.850079329174 771.0773972071518 1081.0815353503954,545.1995849609375 1040.1143798828125 650.218017578125 1072.5576171875,0.7171239256858826,GY15OGJ,0.07441272717024464
272,31,270.74419602637505 825.2591081847248 783.5374146779639 1080.8381510926438,548.7562866210938 1047.023193359375 647.7528076171875 1074.4814453125,0.5225359797477722,GX15OGJ,0.3891467176286112
268,36,1100.4433297805565 825.6876447150212 1490.3860893839667 1080.5460168114203,1249.84033203125 1015.061279296875 1372.935791015625 1067.5718994140625,0.8101169466972351,LM13YCM,0.12000119469127125
269,36,1103.0815637585283 827.6885272609733 1490.5710301167956 1080.9580828549392,1251.47314453125 1015.8700561523438 1374.12353515625 1068.379150390625,0.6689001321792603,LH13YCY,0.2135543193230391
270,36,1106.6760678501346 829.1339196984206 1491.0459156586026 1080.8505291329886,1250.0460815429688 1016.7893371582031 1374.0427551269531 1070.045166015625,0,0,0
271,36,1110.2705719417409 830.579312135868 1491.5208012004096 1080.742975411038,1248.6190185546875 1017.7086181640625 1373.9619750976562 1071.711181640625,0,0,0
272,36,1113.865076033347 832.0247045733154 1491.9956867422168 1080.6354216890875,1247.1919555664062 1018.6278991699219 1373.8811950683594 1073.377197265625,0,0,0
273,36,1117.4595801249532 833.4700970107627 1492.4705722840238 1080.527867967137,1245.764892578125 1019.5471801757812 1373.8004150390625 1075.043212890625,0.7282378673553467,LM13YCV,0.1597704686828366
274,36,1120.8561276043595 835.2435608061107 1493.770993058529 1079.857572113472,1246.7106323242188 1021.352783203125 1376.0599975585938 1075.3031005859375,0,0,0
275,36,1124.2526750837658 837.0170246014588 1495.0714138330343 1079.187276259807,1247.6563720703125 1023.1583862304688 1378.319580078125 1075.56298828125,0.7463362216949463,LH13NCY,0.1903261873939179
276,36,1128.9058753511035 839.3836623807639 1496.9029871601088 1078.3211410550339,1249.44482421875 1030.916259765625 1379.14990234375 1076.313232421875,0.7577556371688843,LM13VCV,0.18977392446159028
326,47,-1.91217142038181 265.5073766934811 860.7606346603244 1076.5740023726712,603.572509765625 749.7178344726562 688.01220703125 782.5447998046875,0.40046173334121704,KH05ZZX,0.18514470354807153
335,48,1051.3175588911713 670.5884125585152 1341.5757549441369 944.0348703696887,1153.2099609375 851.0447387695312 1246.6658935546875 881.9822387695312,0.37590065598487854,AP05JED,0.14983475660526088
350,50,1055.511440279854 681.0644005588397 1356.7876192172312 968.5454544577501,1155.9364013671875 869.740966796875 1259.5015869140625 908.089111328125,0.262223482131958,AP05JEO,0.29911284167025964
351,50,1055.2259300011092 683.3576842750459 1357.786676990434 971.5067240386713,1156.4432547433037 872.2654070172991 1259.6397181919642 909.7246006556919,0,0,0
352,50,1054.9404197223646 685.6509679912521 1358.7857347636368 974.4679936195924,1156.9501081194196 874.7898472377232 1259.7778494698662 911.360089983259,0,0,0
353,50,1054.6549094436198 687.9442517074583 1359.7847925368396 977.4292632005137,1157.4569614955358 877.3142874581473 1259.915980747768 912.9955793108259,0,0,0
354,50,1054.369399164875 690.2375354236644 1360.7838503100425 980.3905327814349,1157.9638148716517 879.8387276785714 1260.0541120256696 914.6310686383929,0,0,0
355,50,1054.0838888861301 692.5308191398707 1361.7829080832453 983.3518023623561,1158.470668247768 882.3631678989956 1260.1922433035713 916.2665579659598,0,0,0
356,50,1053.7983786073855 694.8241028560768 1362.781965856448 986.3130719432772,1158.9775216238838 884.8876081194196 1260.3303745814733 917.9020472935268,0,0,0
357,50,1053.5128683286407 697.1173865722831 1363.781023629651 989.2743415241985,1159.484375 887.4120483398438 1260.468505859375 919.5375366210938,0.42169252038002014,AP05JED,0.5659607777641318
358,50,1053.7857980438653 698.4487310206806 1364.6133041463875 990.9248445790399,1160.0014198704769 889.1812294407895 1260.9954769736842 921.3125770970395,0,0,0
359,50,1054.05872775909 699.7800754690783 1365.4455846631242 992.5753476338815,1160.518464740954 890.9504105417352 1261.5224480879933 923.0876175729852,0,0,0
360,50,1054.3316574743146 701.1114199174758 1366.2778651798608 994.225850688723,1161.0355096114308 892.7195916426809 1262.0494192023027 924.8626580489309,0,0,0
361,50,1054.6045871895394 702.4427643658734 1367.1101456965976 995.8763537435646,1161.552554481908 894.4887727436267 1262.5763903166119 926.6376985248767,0,0,0
362,50,1054.877516904764 703.7741088142709 1367.942426213334 997.526856798406,1162.0695993523848 896.2579538445724 1263.103361430921 928.4127390008224,0,0,0
363,50,1055.1504466199888 705.1054532626686 1368.7747067300709 999.1773598532476,1162.5866442228619 898.0271349455181 1263.6303325452302 930.1877794767681,0,0,0
364,50,1055.4233763352133 706.4367977110661 1369.6069872468074 1000.8278629080891,1163.1036890933387 899.7963160464639 1264.1573036595394 931.9628199527139,0,0,0
365,50,1055.6963060504381 707.7681421594637 1370.439267763544 1002.4783659629305,1163.6207339638158 901.5654971474096 1264.6842747738488 933.7378604286596,0,0,0
366,50,1055.9692357656627 709.0994866078612 1371.2715482802807 1004.1288690177721,1164.1377788342927 903.3346782483553 1265.211245888158 935.5129009046053,0,0,0
367,50,1056.2421654808875 710.4308310562589 1372.1038287970173 1005.7793720726136,1164.6548237047698 905.1038593493009 1265.738217002467 937.2879413805509,0,0,0
368,50,1056.515095196112 711.7621755046564 1372.936109313754 1007.4298751274551,1165.1718685752467 906.8730404502467 1266.2651881167762 939.0629818564967,0,0,0
369,50,1056.7880249113368 713.0935199530539 1373.7683898304906 1009.0803781822966,1165.6889134457238 908.6422215511924 1266.7921592310856 940.8380223324424,0,0,0
370,50,1057.0609546265614 714.4248644014515 1374.6006703472272 1010.7308812371382,1166.2059583162006 910.4114026521381 1267.3191303453948 942.6130628083881,0,0,0
371,50,1057.3338843417862 715.7562088498491 1375.432950863964 1012.3813842919797,1166.7230031866777 912.1805837530839 1267.846101459704 944.3881032843339,0,0,0
372,50,1057.6068140570108 717.0875532982467 1376.2652313807005 1014.0318873468211,1167.2400480571546 913.9497648540296 1268.3730725740131 946.1631437602796,0,0,0
373,50,1057.8797437722355 718.4188977466442 1377.0975118974372 1015.6823904016627,1167.7570929276317 915.7189459549753 1268.9000436883223 947.9381842362253,0,0,0
374,50,1058.15267348746 719.7502421950418 1377.9297924141738 1017.3328934565042,1168.2741377981085 917.488127055921 1269.4270148026317 949.713224712171,0,0,0
375,50,1058.425603202685 721.0815866434394 1378.7620729309106 1018.9833965113457,1168.7911826685856 919.2573081568668 1269.9539859169408 951.4882651881168,0,0,0
376,50,1058.6985329179095 722.412931091837 1379.594353447647 1020.6338995661872,1169.3082275390625 921.0264892578125 1270.48095703125 953.2633056640625,0.5829413533210754,AP05JEQ,0.09157670383851502
377,50,1052.8239440565303 720.3688407810849 1377.6939803154905 1020.8840080781214,1170.88671875 919.6922607421875 1277.86328125 953.7861328125,0.7423375844955444,AP05JEO,0.2168859344456201
378,50,1046.369021546566 724.931712784022 1376.5192149644752 1024.1474934588696,1173.938720703125 926.2351684570312 1272.20458984375 956.2168579101562,0.597710371017456,AP05JEO,0.5186093502485642
379,50,1043.343423437271 726.862109567708 1377.0672155449563 1025.1723205828978,1173.9150390625 926.2349853515625 1272.1893310546875 956.20458984375,0.5971220135688782,AP05JEO,0.5186093502485642
380,50,1047.4749661931646 728.7557405873022 1379.625397470908 1027.1096276970686,1178.128173828125 929.4658813476562 1275.169677734375 957.9091186523438,0.2649369537830353,AP05JEO,0.3072773339181669
381,50,1050.555479436927 731.107141121521 1381.158058709393 1030.2917776400434,1168.2335205078125 930.1822509765625 1278.7744140625 962.6845703125,0.5218964219093323,AP05JEO,0.3618784487498486
382,50,1052.0802608404802 732.5922676675254 1381.9178495663787 1033.3715171537533,1174.790771484375 932.7626953125 1279.3699951171875 961.3553466796875,0.4567231237888336,AP05JEO,0.3304504961746129
383,50,1054.2785441899396 730.9752290714528 1382.4003501555958 1034.438937279967,1172.0628662109375 934.4782104492188 1280.3045654296875 965.2100830078125,0.4240257441997528,AP05JED,0.36736743126079646
384,50,1055.4720453143746 736.1557079035659 1382.1640915668359 1038.7581005206534,1178.455810546875 939.686767578125 1278.9708251953125 968.7230224609375,0.5331963896751404,AP05JEO,0.3455412691269379
385,50,1056.224747803536 738.2493851258937 1381.720444710335 1040.1675741518995,1178.088623046875 940.6988525390625 1279.08056640625 969.12890625,0.5176516175270081,AP05JEO,0.33317450128126536
386,50,1056.0551933644358 740.7260723944387 1382.4045841455427 1041.6368896191113,1178.9232788085938 942.0485534667969 1275.1051940917969 971.0662231445312,0,0,0
387,50,1055.8856389253356 743.2027596629837 1383.0887235807502 1043.1062050863234,1179.7579345703125 943.3982543945312 1271.1298217773438 973.0035400390625,0,0,0
388,50,1055.7160844862353 745.6794469315286 1383.7728630159577 1044.5755205535352,1180.5925903320312 944.7479553222656 1267.1544494628906 974.9408569335938,0,0,0
389,50,1055.546530047135 748.1561342000736 1384.4570024511654 1046.044836020747,1181.42724609375 946.09765625 1263.1790771484375 976.878173828125,0.4032406210899353,AP05JEL,0.46567872732752114
382,55,2.658546647009871 275.02269347314206 838.1013613876495 1063.5343849724404,575.17919921875 828.8580322265625 664.5072021484375 857.5821533203125,0.6015734076499939,RH05ZZK,0.49972664065157607
383,55,2.1628413616007265 276.00125811809426 838.6458193971586 1063.2485165587034,575.4669189453125 829.185791015625 663.5765380859375 861.2772216796875,0.5793238878250122,KN05ZIK,0.3031484493677576
384,55,2.184103758906597 276.67593337755284 836.8773069040699 1061.77455328665,574.7789967854818 830.6136779785156 662.8793996175131 862.8961791992188,0,0,0
385,55,2.205366156212468 277.35060863701136 835.1087944109811 1060.3005900145968,574.091074625651 832.0415649414062 662.1822611490885 864.51513671875,0,0,0
386,55,2.2266285535183385 278.02528389646994 833.3402819178924 1058.8266267425433,573.4031524658203 833.4694519042969 661.4851226806641 866.1340942382812,0,0,0
387,55,2.247890950824209 278.69995915592847 831.5717694248037 1057.35266347049,572.7152303059896 834.8973388671875 660.7879842122396 867.7530517578125,0,0,0
388,55,2.26915334813008 279.37463441538705 829.803256931715 1055.8787001984367,572.0273081461588 836.3252258300781 660.0908457438151 869.3720092773438,0,0,0
389,55,2.2904157454359506 280.04930967484563 828.0347444386264 1054.4047369263833,571.3393859863281 837.7531127929688 659.3937072753906 870.990966796875,0,0,0
390,55,2.311678142741821 280.72398493430416 826.2662319455376 1052.9307736543299,570.6514638264974 839.1809997558594 658.6965688069662 872.6099243164062,0,0,0
391,55,2.332940540047692 281.39866019376274 824.4977194524489 1051.4568103822767,569.9635416666666 840.60888671875 657.9994303385416 874.2288818359375,0,0,0
392,55,2.3542029373535627 282.07333545322126 822.7292069593602 1049.9828471102232,569.2756195068359 842.0367736816406 657.3022918701172 875.8478393554688,0,0,0
393,55,2.375465334659433 282.74801071267984 820.9606944662714 1048.5088838381698,568.5876973470052 843.4646606445312 656.6051534016927 877.466796875,0,0,0
394,55,2.396727731965304 283.42268597213837 819.1921819731828 1047.0349205661166,567.8997751871744 844.8925476074219 655.9080149332682 879.0857543945312,0,0,0
395,55,2.4179901292711747 284.09736123159695 817.4236694800941 1045.5609572940632,567.2118530273438 846.3204345703125 655.2108764648438 880.7047119140625,0.8509879112243652,KH05ZZK,0.5148075663116228
396,55,2.7013052738985834 285.0980795340722 820.1982757183575 1047.1486647500349,566.713623046875 848.3673502604166 654.8459879557291 881.4743245442709,0,0,0
397,55,2.984620418525992 286.0987978365475 822.9728819566209 1048.7363722060063,566.2153930664062 850.4142659505209 654.4810994466146 882.2439371744791,0,0,0
398,55,3.267935563153401 287.09951613902274 825.7474881948843 1050.324079661978,565.7171630859375 852.461181640625 654.1162109375 883.0135498046875,0.7884932160377502,KN05ZZK,0.575667885341485
399,55,3.085747210341623 285.219559295633 826.3102700989634 1047.6517651157455,565.2826538085938 855.6025390625 653.3370361328125 885.70166015625,0,0,0
400,55,2.9035588575298448 283.3396024522433 826.8730520030424 1044.9794505695133,564.84814453125 858.743896484375 652.557861328125 888.3897705078125,0.670558512210846,KN05ZZK,0.08630337855930609
401,55,2.474319365527265 284.96127217611394 827.758691835033 1048.4783822852326,560.806640625 858.3922119140625 651.5004272460938 888.925048828125,0.7558369636535645,KH05ZIK,0.23604189495498304
402,55,0.960602274567691 284.93419687627033 824.9373486598764 1045.9625061538595,561.2825927734375 859.21728515625 651.0570068359375 891.69580078125,0.7827329039573669,KH05ZZK,0.20976367118202915
403,55,0.6506854247570004 285.31250657229407 823.806360959811 1044.5788377847527,561.2763061523438 859.2205810546875 651.0545654296875 891.6943359375,0.7828009724617004,KH05ZZK,0.20976367118202915
404,55,1.6090050300819883 287.51755686763215 826.6855909405189 1045.6316871351128,560.7840270996094 863.3483276367188 650.1448059082031 893.291015625,0,0,0
405,55,2.567324635406976 289.72260716297023 829.5648209212268 1046.684536485473,560.291748046875 867.47607421875 649.2350463867188 894.8876953125,0.2579078674316406,KH05ZIK,0.16268656084438082
406,55,2.603640475664463 289.26692630366074 831.0752589155867 1045.3616700313148,558.4820963541666 868.6331787109375 648.5583902994791 896.9345703125,0,0,0
407,55,2.6399563159219497 288.81124544435124 832.5856969099465 1044.0388035771566,556.6724446614584 869.790283203125 647.8817342122396 898.9814453125,0,0,0
408,55,2.6762721561794365 288.35556458504175 834.0961349043064 1042.7159371229984,554.86279296875 870.9473876953125 647.205078125 901.0283203125,0.6064800024032593,KH05ZZK,0.10208614250082025
409,55,2.2122653373710364 290.6068936020911 834.3607420014362 1043.4218012694414,554.8800048828125 870.966064453125 647.2210083007812 901.031982421875,0.6055660247802734,KH05ZZK,0.10208614250082025
410,55,-0.13251176865423986 290.3420841672278 829.4572649782612 1041.956770060831,554.004150390625 871.467041015625 645.14111328125 902.901123046875,0.8305442333221436,KH05ZIK,0.06324638113418903
411,55,4.075210023967088 286.840790622775 839.3358833872703 1041.2791428932328,553.79296875 873.9681396484375 643.0404052734375 904.5635986328125,0.7910408973693848,KR05ZZK,0.37957035559781827
401,58,1056.7892537048047 764.5108166222749 1390.1853437483974 1070.1261298084928,1198.8055419921875 967.8096313476562 1292.9854736328125 1001.7533569335938,0.2922346889972687,JP05JEO,0.1814154194012885
402,58,1055.645546499698 765.1083696882723 1392.2175671654893 1071.3372110835437,1194.0728352864583 970.4703369140625 1290.7311604817708 1003.417236328125,0,0,0
403,58,1054.5018392945913 765.7059227542696 1394.249790582581 1072.5482923585944,1189.3401285807292 973.1310424804688 1288.4768473307292 1005.0811157226562,0,0,0
404,58,1053.3581320894846 766.3034758202671 1396.282013999673 1073.7593736336453,1184.607421875 975.791748046875 1286.2225341796875 1006.7449951171875,0.46956026554107666,AP05JEO,0.22042616181607025
405,58,1044.7057784583837 768.7835709595989 1394.7419382220876 1075.620773060798,1183.399658203125 977.9625244140625 1282.6600341796875 1008.4737548828125,0.6162078380584717,AP05JEO,0.2460813038956141
