frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
272,31.0,[270.74419602637505 825.2591081847248 783.5374146779639 1080.8381510926438],[548.7562866210938 1047.023193359375 647.7528076171875 1074.4814453125],0.5225359797477722,GX15OGJ,0.3891467176286112
273,36.0,[1117.4595801249532 833.4700970107627 1492.4705722840238 1080.527867967137],[1245.764892578125 1019.5471801757812 1373.8004150390625 1075.043212890625],0.7282378673553467,LM13YCV,0.1597704686828366
275,36.0,[1124.2526750837658 837.0170246014588 1495.0714138330343 1079.187276259807],[1247.6563720703125 1023.1583862304688 1378.319580078125 1075.56298828125],0.7463362216949463,LH13NCY,0.1903261873939179
276,36.0,[1128.9058753511035 839.3836623807639 1496.9029871601088 1078.3211410550339],[1249.44482421875 1030.916259765625 1379.14990234375 1076.313232421875],0.7577556371688843,LM13VCV,0.18977392446159028
326,47.0,[-1.91217142038181 265.5073766934811 860.7606346603244 1076.5740023726712],[603.572509765625 749.7178344726562 688.01220703125 782.5447998046875],0.40046173334121704,KH05ZZX,0.18514470354807153
335,48.0,[1051.3175588911713 670.5884125585152 1341.5757549441369 944.0348703696887],[1153.2099609375 851.0447387695312 1246.6658935546875 881.9822387695312],0.37590065598487854,AP05JED,0.14983475660526088
350,50.0,[1055.511440279854 681.0644005588397 1356.7876192172312 968.5454544577501],[1155.9364013671875 869.740966796875 1259.5015869140625 908.089111328125],0.262223482131958,AP05JEO,0.29911284167025964
357,50.0,[1053.5128683286407 697.1173865722831 1363.781023629651 989.2743415241985],[1159.484375 887.4120483398438 1260.468505859375 919.5375366210938],0.42169252038002014,AP05JED,0.5659607777641318
376,50.0,[1058.6985329179095 722.412931091837 1379.594353447647 1020.6338995661872],[1169.3082275390625 921.0264892578125 1270.48095703125 953.2633056640625],0.5829413533210754,AP05JEQ,0.09157670383851502
377,50.0,[1052.8239440565303 720.3688407810849 1377.6939803154905 1020.8840080781214],[1170.88671875 919.6922607421875 1277.86328125 953.7861328125],0.7423375844955444,AP05JEO,0.2168859344456201
378,50.0,[1046.369021546566 724.931712784022 1376.5192149644752 1024.1474934588696],[1173.938720703125 926.2351684570312 1272.20458984375 956.2168579101562],0.597710371017456,AP05JEO,0.5186093502485642
379,50.0,[1043.343423437271 726.862109567708 1377.0672155449563 1025.1723205828978],[1173.9150390625 926.2349853515625 1272.1893310546875 956.20458984375],0.5971220135688782,AP05JEO,0.5186093502485642
380,50.0,[1047.4749661931646 728.7557405873022 1379.625397470908 1027.1096276970686],[1178.128173828125 929.4658813476562 1275.169677734375 957.9091186523438],0.2649369537830353,AP05JEO,0.3072773339181669
381,50.0,[1050.555479436927 731.107141121521 1381.158058709393 1030.2917776400434],[1168.2335205078125 930.1822509765625 1278.7744140625 962.6845703125],0.5218964219093323,AP05JEO,0.3618784487498486
382,55.0,[2.658546647009871 275.02269347314206 838.1013613876495 1063.5343849724404],[575.17919921875 828.8580322265625 664.5072021484375 857.5821533203125],0.6015734076499939,RH05ZZK,0.49972664065157607
382,50.0,[1052.0802608404802 732.5922676675254 1381.9178495663787 1033.3715171537533],[1174.790771484375 932.7626953125 1279.3699951171875 961.3553466796875],0.4567231237888336,AP05JEO,0.3304504961746129
383,55.0,[2.1628413616007265 276.00125811809426 838.6458193971586 1063.2485165587034],[575.4669189453125 829.185791015625 663.5765380859375 861.2772216796875],0.5793238878250122,KN05ZIK,0.3031484493677576
383,50.0,[1054.2785441899396 730.9752290714528 1382.4003501555958 1034.438937279967],[1172.0628662109375 934.4782104492188 1280.3045654296875 965.2100830078125],0.4240257441997528,AP05JED,0.36736743126079646
384,50.0,[1055.4720453143746 736.1557079035659 1382.1640915668359 1038.7581005206534],[1178.455810546875 939.686767578125 1278.9708251953125 968.7230224609375],0.5331963896751404,AP05JEO,0.3455412691269379
385,50.0,[1056.224747803536 738.2493851258937 1381.720444710335 1040.1675741518995],[1178.088623046875 940.6988525390625 1279.08056640625 969.12890625],0.5176516175270081,AP05JEO,0.33317450128126536
389,50.0,[1055.546530047135 748.1561342000736 1384.4570024511654 1046.044836020747],[1181.42724609375 946.09765625 1263.1790771484375 976.878173828125],0.4032406210899353,AP05JEL,0.46567872732752114
395,55.0,[2.4179901292711747 284.09736123159695 817.4236694800941 1045.5609572940632],[567.2118530273438 846.3204345703125 655.2108764648438 880.7047119140625],0.8509879112243652,KH05ZZK,0.5148075663116228
398,55.0,[3.267935563153401 287.09951613902274 825.7474881948843 1050.324079661978],[565.7171630859375 852.461181640625 654.1162109375 883.0135498046875],0.7884932160377502,KN05ZZK,0.575667885341485
400,55.0,[2.9035588575298448 283.3396024522433 826.8730520030424 1044.9794505695133],[564.84814453125 858.743896484375 652.557861328125 888.3897705078125],0.670558512210846,KN05ZZK,0.08630337855930609
401,55.0,[2.474319365527265 284.96127217611394 827.758691835033 1048.4783822852326],[560.806640625 858.3922119140625 651.5004272460938 888.925048828125],0.7558369636535645,KH05ZIK,0.23604189495498304
401,58.0,[1056.7892537048047 764.5108166222749 1390.1853437483974 1070.1261298084928],[1198.8055419921875 967.8096313476562 1292.9854736328125 1001.7533569335938],0.2922346889972687,JP05JEO,0.1814154194012885
402,55.0,[0.960602274567691 284.93419687627033 824.9373486598764 1045.9625061538595],[561.2825927734375 859.21728515625 651.0570068359375 891.69580078125],0.7827329039573669,KH05ZZK,0.20976367118202915
403,55.0,[0.6506854247570004 285.31250657229407 823.806360959811 1044.5788377847527],[561.2763061523438 859.2205810546875 651.0545654296875 891.6943359375],0.7828009724617004,KH05ZZK,0.20976367118202915
404,58.0,[1053.3581320894846 766.3034758202671 1396.282013999673 1073.7593736336453],[1184.607421875 975.791748046875 1286.2225341796875 1006.7449951171875],0.46956026554107666,AP05JEO,0.22042616181607025
405,58.0,[1044.7057784583837 768.7835709595989 1394.7419382220876 1075.620773060798],[1183.399658203125 977.9625244140625 1282.6600341796875 1008.4737548828125],0.6162078380584717,AP05JEO,0.2460813038956141
405,55.0,[2.567324635406976 289.72260716297023 829.5648209212268 1046.684536485473],[560.291748046875 867.47607421875 649.2350463867188 894.8876953125],0.2579078674316406,KH05ZIK,0.16268656084438082
408,55.0,[2.6762721561794365 288.35556458504175 834.0961349043064 1042.7159371229984],[554.86279296875 870.9473876953125 647.205078125 901.0283203125],0.6064800024032593,KH05ZZK,0.10208614250082025
409,55.0,[2.2122653373710364 290.6068936020911 834.3607420014362 1043.4218012694414],[554.8800048828125 870.966064453125 647.2210083007812 901.031982421875],0.6055660247802734,KH05ZZK,0.10208614250082025
410,55.0,[-0.13251176865423986 290.3420841672278 829.4572649782612 1041.956770060831],[554.004150390625 871.467041015625 645.14111328125 902.901123046875],0.8305442333221436,KH05ZIK,0.06324638113418903
410,58.0,[1035.1362231383152 780.5597142462428 1408.2336828216228 1080.7847129245506],[1188.4501953125 989.2706298828125 1298.840087890625 1021.7880859375],0.3246740400791168,AP05JEO,0.5351627538554682
411,55.0,[4.075210023967088 286.840790622775 839.3358833872703 1041.2791428932328],[553.79296875 873.9681396484375 643.0404052734375 904.5635986328125],0.7910408973693848,KR05ZZK,0.37957035559781827
411,58.0,[1030.1477950597443 782.5404945937929 1406.0453820841528 1081.3987431326777],[1188.8277587890625 989.2733154296875 1300.9364013671875 1026.0107421875],0.4107583463191986,AP05JEO,0.2338729169418175
413,58.0,[1038.1096516745317 783.7573175376941 1411.1789653887988 1081.445227310444],[1193.01025390625 992.4779663085938 1301.397705078125 1029.5517578125],0.5974040031433105,AP05JEO,0.5674432815421188
414,58.0,[1046.8245799725428 785.5362687002705 1413.2851146914204 1081.4813775746231],[1192.2396240234375 996.0415649414062 1304.187255859375 1031.4957275390625],0.3536822199821472,AP05JEO,0.591871347670539
415,58.0,[1050.897349130131 786.5423763996795 1412.7830963861782 1081.1375427387998],[1191.375 996.5797119140625 1299.1212158203125 1031.4140625],0.4262085556983948,AP05JEO,0.6090537519647042
424,58.0,[1063.8257656416831 806.1895844619686 1416.8922431980718 1078.857007619212],[1197.33447265625 1017.799072265625 1312.5185546875 1051.5369873046875],0.7747995853424072,AP05JEO,0.30904431174280644
425,58.0,[1063.8257656416831 806.1895844619686 1416.8922431980718 1078.857007619212],[1196.903076171875 1019.1146240234375 1310.2484130859375 1055.012451171875],0.7176812887191772,AP05JEO,0.13979532488677837
426,58.0,[1063.8257656416831 806.1895844619686 1416.8922431980718 1078.857007619212],[1193.8128662109375 1021.6452026367188 1315.9735107421875 1064.215087890625],0.6719231009483337,AP05JEO,0.32530686759086674
427,58.0,[1063.8257656416831 806.1895844619686 1416.8922431980718 1078.857007619212],[1193.76318359375 1021.7048950195312 1315.9521484375 1064.301513671875],0.66450434923172,AP05JEO,0.23818575451095927
428,58.0,[1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562],[1195.493896484375 1024.136962890625 1309.512939453125 1062.294189453125],0.5499394536018372,AP05JEO,0.3869376287440799
429,58.0,[1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562],[1196.1280517578125 1028.276611328125 1320.6478271484375 1065.985595703125],0.6786155104637146,AP05JEO,0.436829637945171
430,58.0,[1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562],[1195.6689453125 1033.4300537109375 1322.174072265625 1071.6719970703125],0.7613210678100586,AP05JEO,0.350905012509267
431,58.0,[1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562],[1193.44775390625 1036.28125 1324.5260009765625 1073.62548828125],0.7505588531494141,AP05JEO,0.49827562783647
434,58.0,[1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562],[1187.5128173828125 1037.0303955078125 1328.5277099609375 1074.0960693359375],0.7817617654800415,AP05JEO,0.2981315477539821
435,58.0,[1074.1097799755444 809.6499661938934 1424.5588998912285 1080.2244152082562],[1191.282958984375 1038.2984619140625 1335.248779296875 1074.61474609375],0.7732265591621399,AP05JEO,0.3574511657871247
439,58.0,[1084.5241466689718 829.2300916053534 1434.2775956276214 1083.752915331501],[1209.81103515625 1050.9986572265625 1333.492919921875 1075.7061767578125],0.38785526156425476,AP05JEO,0.33985636480177234
444,61.0,[416.6955888667512 761.0991450613813 730.1518863711397 1040.4347975899993],[519.2667236328125 933.2435302734375 616.7239990234375 966.76611328125],0.7433245182037354,KH05ZZK,0.3580404474744846
445,61.0,[416.5966491230856 761.4505470924616 730.0419259149071 1040.974574277937],[519.5970458984375 933.8768920898438 616.7615966796875 966.6524047851562],0.7409325838088989,KH05ZZK,0.3745252848364477
455,61.0,[403.36144168266776 774.1233055026546 726.7222131161446 1065.4209624025177],[507.33001708984375 956.89990234375 607.0132446289062 988.2100830078125],0.7835453152656555,KH05ZIK,0.052358907734885246
459,61.0,[398.9840024192074 779.5417535423276 725.5078669787526 1071.0293814947959],[505.4249267578125 966.14599609375 605.71435546875 996.41259765625],0.4605732262134552,KH05ZZX,0.06030936873826219
470,61.0,[387.6724556237132 794.4498154520201 717.9189938323893 1076.0116230065878],[495.9588623046875 989.518798828125 598.7490844726562 1019.2496337890625],0.647395133972168,KH05ZTK,0.21824945303851123
476,61.0,[380.9553424620274 807.14644909046 713.3852451243897 1079.876865134199],[490.53009033203125 1000.5565795898438 592.7637939453125 1032.343017578125],0.6307024955749512,KH05ZZK,0.04845699531820742
633,89.0,[1196.8015727578365 697.3616023913069 1499.0143650758052 1027.6711153081553],[1310.8560791015625 885.2266845703125 1402.265380859375 913.99951171875],0.4720594584941864,EY61NBG,0.292959625954682
634,89.0,[1195.7216429200557 705.0832425899995 1500.733017305814 1037.1553168458472],[1312.370849609375 885.2376708984375 1404.5489501953125 915.8902587890625],0.5411554574966431,EY61NBG,0.4987253512830236
635,89.0,[1194.490060885552 709.0934702717556 1503.425176317676 1045.4861487857866],[1313.6201171875 888.2766723632812 1404.4248046875 917.1069946289062],0.47142452001571655,EY61MBG,0.4625150775330419
636,89.0,[1192.6253624876636 711.7824773222018 1505.3055155625616 1056.8054352465085],[1312.37841796875 890.0009765625 1405.505859375 917.7945556640625],0.3259838819503784,EY61NBG,0.37302692565398826
637,89.0,[1191.5661161331134 711.7391279548378 1506.2310429978895 1062.246940813116],[1312.465087890625 890.3800048828125 1405.375244140625 917.9571533203125],0.3460908532142639,ET61NBG,0.533693760205969
640,89.0,[1195.3093547873373 705.9329933206623 1516.0926330834445 1062.6705744551218],[1313.81591796875 898.07373046875 1405.199951171875 925.030517578125],0.509601354598999,EY61NBG,0.7096418278576202
642,89.0,[1196.7242445551353 703.610236189031 1516.105979377788 1048.5012229592226],[1319.388916015625 903.1539916992188 1406.0830078125 927.5894165039062],0.5032235980033875,EY61NBG,0.2505029756379346
643,89.0,[1197.1705830169992 704.362119348284 1516.6855468126112 1046.2830879840608],[1319.390869140625 903.1585693359375 1406.078125 927.588134765625],0.5036172270774841,EY61NBG,0.2505029756379346
646,89.0,[1197.8489963961513 707.0175152961668 1520.5868164039073 1035.4386253986156],[1318.7705078125 909.4356689453125 1403.9815673828125 937.7843017578125],0.27248284220695496,EY61NBG,0.6107935998880775
647,89.0,[1198.928773364284 709.6928707422894 1523.946998845508 1035.0499619763696],[1318.457275390625 909.6307983398438 1410.56494140625 939.1697387695312],0.7181957960128784,EY61NBG,0.3110713796703434
648,89.0,[1198.436387084386 711.2038558811357 1523.821550085953 1034.4154735782558],[1317.9005126953125 913.9172973632812 1411.37255859375 940.3839111328125],0.6318925023078918,EY61NBG,0.44689033863991834
649,89.0,[1198.1346740333668 712.1231293091197 1523.8289581184283 1033.8470444111445],[1317.916259765625 913.9239501953125 1411.286865234375 940.36279296875],0.6256382465362549,EY61NBG,0.44689033863991834
650,89.0,[1197.1521832964938 714.6752868472498 1524.3400327287484 1033.288614909871],[1322.6220703125 914.5211791992188 1404.6990966796875 941.6892700195312],0.33091413974761963,EY61MBC,0.20960698336320976
651,89.0,[1197.0493159093442 717.7262647688905 1525.0900166846575 1033.5061764509505],[1322.987060546875 916.2200317382812 1404.7996826171875 946.130126953125],0.5122877955436707,EY61NBC,0.2768250500380167
652,89.0,[1196.9698237894459 720.7397836010088 1525.7297384862236 1034.9791579832024],[1325.634033203125 919.7532348632812 1410.306396484375 949.1204223632812],0.367194801568985,EY61NBG,0.6396447698932268
653,89.0,[1197.4899684195345 724.8283195427784 1527.5267721805506 1037.1278597375585],[1325.733642578125 921.0855102539062 1412.301025390625 950.5285034179688],0.7380264401435852,EV61NBG,0.3035270875660512
655,89.0,[1196.3101854056458 729.3337697887673 1529.118061332868 1040.1785019234503],[1330.86083984375 925.8701171875 1416.2471923828125 952.6668701171875],0.6004118919372559,EY61NPG,0.15935529127370435
657,89.0,[1192.783703274753 734.1356737932922 1526.167683167052 1043.49494943222],[1327.59716796875 929.6215209960938 1415.708984375 958.0537719726562],0.4948180019855499,EY61NBG,0.2778225213952848
658,89.0,[1195.7703663215043 735.8064606620914 1528.5054078618805 1045.369333931182],[1329.015869140625 932.1949462890625 1418.364013671875 959.7554931640625],0.6607534289360046,EY61NBG,0.7339823286702373
660,89.0,[1198.8144157879158 738.2701748125377 1531.5266376085235 1050.35819145315],[1327.687255859375 933.3409423828125 1419.121826171875 964.7982788085938],0.6130673289299011,FY61NBG,0.3557776549164897
663,89.0,[1197.888578702646 743.8289933150415 1533.2567252466529 1058.8724476771113],[1329.6904296875 941.1384887695312 1407.27197265625 971.1502075195312],0.38187023997306824,EY61NBC,0.5845002288331304
676,89.0,[1205.205316831797 762.8194299284488 1543.6371402481536 1076.273708344709],[1338.546875 966.0220947265625 1433.018798828125 999.66259765625],0.28558409214019775,EY61NBG,0.5533463801769813
682,89.0,[1207.6898776116873 767.1245354967105 1549.04785349662 1079.9716525824556],[1339.8690185546875 980.3175659179688 1437.3419189453125 1009.9627075195312],0.29762721061706543,EY61NBG,0.8427229420906632
683,89.0,[1202.9625223025132 768.0484478851477 1547.2293397104054 1080.604978819729],[1342.419677734375 979.6569213867188 1440.1224365234375 1011.6573486328125],0.43072089552879333,EY61NBG,0.6607608756909059
707,98.0,[1214.7786696180033 821.3639491533186 1591.3250628658034 1075.8294416496012],[1350.85107421875 1034.7518310546875 1461.0472412109375 1071.7052001953125],0.5569002032279968,EY61NBG,0.31495294631249765
708,98.0,[1228.4521270783985 819.3931744073253 1618.5928462269667 1077.587379536795],[1353.1697998046875 1036.665283203125 1460.47216796875 1071.947509765625],0.6726481914520264,EY61NBG,0.31151808235905265
709,98.0,[1231.6958188455783 818.4468811309271 1630.7016145251432 1078.5087924551865],[1353.166015625 1036.655517578125 1460.465576171875 1071.94873046875],0.6740276217460632,EY61NBG,0.31151808235905265
710,98.0,[1222.3210010284834 819.534180123737 1627.2355286543889 1079.0019200269394],[1354.83349609375 1040.117919921875 1461.05517578125 1072.909912109375],0.6547241806983948,EY61MBG,0.26854093966106957
785,122.0,[398.9632378342143 769.1662851880295 709.4197664479813 1070.7470993083748],[502.36322021484375 970.7272338867188 584.0652465820312 999.9197387695312],0.35287922620773315,AV08HVE,0.16395896896704734
891,137.0,[1097.0308068018305 488.23079747731487 1530.336245889515 1073.401419003577],[1298.55078125 932.5828857421875 1393.05126953125 964.0784912109375],0.3520628809928894,BG65USJ,0.8423306788383896
911,137.0,[1095.4962684346565 531.5897535214117 1527.5115697691826 1077.8565461443814],[1296.4521484375 969.200439453125 1396.6905517578125 1003.676025390625],0.6082143783569336,BG65USJ,0.327836851873511
923,137.0,[1099.8550917473065 557.7335615155243 1531.7314463992814 1077.5800088391006],[1294.418212890625 991.9390869140625 1400.39599609375 1029.0146484375],0.30659082531929016,DB66SUS,0.2086383319215247
1200,170.0,[1117.3535808963427 732.309102415864 1478.6362498754786 1025.2653102282588],[1286.13134765625 933.4052124023438 1377.8946533203125 964.2200317382812],0.710497260093689,EF10DZT,0.09816857838128619
1202,170.0,[1123.8626174277226 736.5216557141214 1484.6015175366226 1027.1069319877772],[1287.564208984375 936.4744873046875 1377.513671875 966.54736328125],0.770575225353241,EF10DZT,0.5230776312917664
1203,170.0,[1139.4045551930176 740.5904296007552 1490.6389620108462 1029.2860567238163],[1287.681640625 936.576416015625 1377.984130859375 967.76953125],0.7631083130836487,EF10DZT,0.22956689782205564
1204,170.0,[1143.5622172220124 741.8919530930452 1490.2242341870474 1030.4815137193896],[1289.2818603515625 938.9412841796875 1378.250244140625 969.2613525390625],0.714094877243042,EF10OZI,0.14203262991452947
1208,170.0,[1172.7181158216893 748.4463845600832 1488.8918449639411 1035.272855393269],[1287.1549072265625 946.2127075195312 1377.4639892578125 974.0128784179688],0.3711598813533783,EF10DZT,0.4074577305038105
1239,170.0,[1177.483997785702 793.7761657283701 1503.508328320939 1078.9940852803893],[1295.6593017578125 1000.825927734375 1394.119140625 1029.135498046875],0.34422749280929565,EF10DZT,0.27422830134876275
1250,170.0,[1180.7495793409773 808.6946408832978 1509.4270344800632 1074.362289937255],[1295.9053955078125 1017.8353271484375 1401.20703125 1049.2730712890625],0.44347283244132996,EF10DZT,0.14882712151758848
1253,170.0,[1182.8427770585515 814.4648406618946 1510.783298867417 1074.3687209999873],[1295.3079833984375 1025.2762451171875 1401.8519287109375 1060.5672607421875],0.644105076789856,EF10DZT,0.26182555228442844
1324,190.0,[1135.5588812368728 707.614329923756 1430.2154954716962 975.4439919943327],[1240.87841796875 904.2330322265625 1318.3935546875 928.7499389648438],0.6883483529090881,AF65JKC,0.22134767285244444
1372,190.0,[1145.524827734576 765.8636049228928 1462.9645238943397 1060.8756665381045],[1265.7930908203125 971.95654296875 1358.4949951171875 999.1224365234375],0.3958348333835602,NF65JKV,0.20884842512880553
1385,190.0,[1152.0603100679054 781.755718003014 1475.651163181954 1078.4173609632157],[1264.2469482421875 987.1371459960938 1371.538330078125 1025.3955078125],0.40372753143310547,AF65JKY,0.35312280422783987
1391,190.0,[1155.002025976839 788.4468417619298 1478.6821201869875 1078.6687429969875],[1269.004150390625 1008.0584106445312 1371.5447998046875 1034.724365234375],0.28549477458000183,AF65JKY,0.4453702804047898
1394,190.0,[1158.3985205164079 792.0137373865321 1482.1194467879257 1079.269489991904],[1273.4749755859375 1007.054931640625 1371.625244140625 1037.1768798828125],0.2905592918395996,AF65JKV,0.3440697814133818
1410,190.0,[1158.6228038064207 818.1067700400562 1492.1241681026006 1077.9405536393392],[1271.201171875 1034.5205078125 1389.31591796875 1072.87158203125],0.454476535320282,AF65JKV,0.14119199091607684
1411,190.0,[1156.6085555491347 818.733531408396 1492.9688288306845 1077.5794069058315],[1271.2021484375 1034.5155029296875 1389.3343505859375 1072.8812255859375],0.45468518137931824,AF65JKV,0.14119199091607684
1412,190.0,[1155.4399464028247 819.5415614173471 1493.711625952114 1077.2558256057998],[1268.6588134765625 1037.101806640625 1387.2391357421875 1073.5966796875],0.429512083530426,AF65JKY,0.3220736368761168
1413,190.0,[1152.8955195445637 821.7900041641859 1494.6756432125549 1077.6485256069604],[1180.207275390625 1037.685302734375 1386.171875 1074.8587646484375],0.42405930161476135,AF65JKV,0.37191601615749587
1414,190.0,[1153.5031345763034 823.8356326948107 1496.409655571343 1078.4357724527522],[1172.504150390625 1040.51025390625 1384.96533203125 1075.46630859375],0.30731672048568726,AF65JKY,0.19512755890627
1415,190.0,[1157.606259844539 824.6192496357729 1498.4052114201975 1077.614245970006],[1254.9276123046875 1047.252197265625 1388.2357177734375 1074.63671875],0.38440537452697754,AF65JKV,0.41442043314340327
1416,190.0,[1157.9866432440895 826.3465157475966 1498.604673130878 1077.8935751463794],[1267.2388916015625 1049.7724609375 1388.3411865234375 1074.449951171875],0.5062845945358276,AF65JKV,0.23920162832592526
1417,190.0,[1158.4201773357095 827.2006954337554 1498.702218291999 1077.7082737695755],[1267.2652587890625 1049.7615966796875 1388.3272705078125 1074.42822265625],0.5127600431442261,AF65JKV,0.23920162832592526
1484,215.0,[424.04108441729625 749.2731248981077 754.869212904781 1038.4088361885313],[518.1851806640625 977.5931396484375 630.1426391601562 1011.6221923828125],0.35644426941871643,RH06KSU,0.7768750052258165
1510,215.0,[404.1483301398547 782.7634000962757 748.2797204406942 1077.6213799350114],[511.341064453125 1024.35888671875 622.978271484375 1059.8271484375],0.6036105751991272,MK06KSU,0.11654404910484863
1511,215.0,[400.7727641520079 787.0174504083961 747.4111037518609 1080.1544652911214],[508.1454162597656 1025.185791015625 622.0517578125 1061.221923828125],0.6511737704277039,RH06KSU,0.08971564480243685
1512,215.0,[401.26193616917806 786.9072856611288 748.7721019191432 1078.5846808407523],[517.2281494140625 1026.4720458984375 622.52978515625 1063.0711669921875],0.6456644535064697,KH06RSU,0.16052023200163862
1513,215.0,[401.54517252228135 787.0897744931847 749.508810883234 1077.849248836634],[517.1051635742188 1027.08984375 621.3522338867188 1064.11474609375],0.673075258731842,RH06RSU,0.1773336282921842
1518,215.0,[398.02353315645576 794.9194988378853 746.0903788690104 1077.10627521503],[498.95135498046875 1044.5072021484375 623.3297729492188 1071.577880859375],0.6719903945922852,HA15KSU,0.17849624130824035
1519,215.0,[398.00450091855214 796.0572108283296 745.7788224526255 1076.6993086496375],[498.93670654296875 1044.5283203125 623.3204345703125 1071.564453125],0.6715925931930542,HA15KSU,0.17849624130824035
